client_id,visitor_id,completed,duration,age,clnt_tenure,last_step,completed_numeric
72988,509726992_95697515634,no,,21.0,10 years ,,0
72988,969740731_20345806763,no,,21.0,10 years ,,0
73615,473900224_2950395096,yes,3.73,41.0,10 years ,confirm,1
73648,40360257_23469897745,yes,1.97,53.5,14 years ,confirm,1
74564,815569575_43879545755,no,-0.58,58.0,4 years ,step_3,0
74844,594766114_70581599688,no,-12.75,60.0,6 years ,step_3,0
74976,809846003_57926678590,yes,4.13,47.5,10 years ,confirm,1
75033,441194699_83718029731,yes,2.92,69.5,10 years ,confirm,1
75490,624927408_57341416584,yes,1.35,24.5,8 years ,confirm,1
76429,716855974_2529319254,yes,2840.57,29.0,18 years ,confirm,1
76481,13701593_48821368950,no,-1.78,62.5,6 years ,step_1,0
76481,234717028_96089057365,yes,3.03,62.5,6 years ,confirm,1
76635,684284063_21218027653,no,3.25,24.0,10 years ,step_2,0
76775,910693228_71604201286,no,0.22,67.0,16 years ,step_1,0
77276,549636240_17059725554,yes,1.18,18.5,4 years ,confirm,1
77513,549542040_9243616915,yes,7.78,33.5,11 years ,confirm,1
77651,355912482_89298904444,no,,69.5,34 years ,confirm,0
77933,573076023_22043121115,yes,3.37,39.5,5 years ,confirm,1
78720,323882352_16966901014,no,,32.0,5 years ,,0
78779,103358015_71540220454,no,,64.0,14 years ,,0
78779,290887154_68130652789,no,,64.0,14 years ,,0
79452,832864808_81107690410,yes,17.83,45.5,10 years ,confirm,1
79669,522553224_38366941939,no,0.3,61.0,15 years ,step_1,0
79897,313978003_70151417047,no,-1.45,54.5,7 years ,step_1,0
79897,315897161_81581078420,yes,18.6,54.5,7 years ,confirm,1
79897,868256313_65111824139,no,,54.5,7 years ,confirm,0
80006,817611526_99915676607,yes,5.63,71.5,29 years ,confirm,1
80126,551735811_73042234760,yes,5.27,64.0,6 years ,confirm,1
80275,351892697_33634242105,yes,4484.65,62.5,21 years ,confirm,1
80479,528487041_17251121818,yes,3.02,64.5,20 years ,confirm,1
80479,786698906_63688931496,no,,64.5,20 years ,confirm,0
80479,950046187_55725862992,no,1.47,64.5,20 years ,step_2,0
80801,585155814_72398226475,no,1.88,36.0,13 years ,step_3,0
81119,985083010_3798485190,no,-0.73,31.0,4 years ,step_2,0
81303,422953578_81124801582,yes,22.6,54.5,8 years ,confirm,1
81720,447564378_71601113780,yes,10.82,67.5,10 years ,confirm,1
81720,863842652_40609882115,no,,67.5,10 years ,,0
82206,708608244_75483841084,yes,3.27,49.5,24 years ,confirm,1
82560,788891716_30233411263,no,,63.0,21 years ,,0
82772,834461244_64652417433,yes,54847.43,46.5,6 years ,confirm,1
83507,514671832_96679230042,yes,1.22,25.5,8 years ,confirm,1
83585,575576646_4763934464,yes,1573.83,33.5,5 years ,confirm,1
83795,416513102_92928946465,yes,10.92,71.5,15 years ,confirm,1
84464,128666184_89888585724,yes,4.27,41.5,8 years ,confirm,1
84596,146952063_90069386714,no,,44.0,21 years ,,0
84658,164543250_104079318,no,0.28,41.0,4 years ,step_2,0
84658,546100967_29431500871,yes,2.32,41.0,4 years ,confirm,1
84976,876787261_95936074518,yes,4.87,38.5,6 years ,confirm,1
86035,979966534_72796203514,yes,3.75,54.5,22 years ,confirm,1
86780,232895288_25484681291,no,-0.45,61.0,30 years ,step_2,0
86877,816834338_74160924176,yes,1.9,28.0,4 years ,confirm,1
87424,84213313_86787354459,yes,4.15,29.5,14 years ,confirm,1
87449,888102964_6488894424,yes,7174.58,28.5,9 years ,confirm,1
87915,622565059_38837485732,no,,21.0,26 years ,,0
87915,81198089_17713418693,no,-1.3,21.0,26 years ,step_2,0
88986,498752394_21356286082,no,0.17,45.0,6 years ,step_1,0
89039,266717833_98903612091,yes,3.72,70.5,18 years ,confirm,1
89257,65817620_32947336828,no,,49.0,7 years ,,0
89604,722831704_51645599891,yes,2.1,32.5,6 years ,confirm,1
89693,883231788_18862451178,yes,2.78,35.5,11 years ,confirm,1
89812,937318017_10820435928,no,,49.0,16 years ,,0
89959,538130571_96270266585,yes,5.37,38.5,10 years ,confirm,1
90324,186662783_10817257186,yes,4.27,45.0,14 years ,confirm,1
90360,618598052_41285219145,yes,2.82,32.5,12 years ,confirm,1
90383,751336704_88405121065,no,,22.0,21 years ,,0
91110,310329361_42239430387,yes,9.25,69.5,5 years ,confirm,1
91254,624344848_84479433023,yes,2.25,32.5,11 years ,confirm,1
91443,412718152_39465973956,no,2.03,35.5,13 years ,step_1,0
91443,678990661_20399363727,yes,3.85,35.5,13 years ,confirm,1
91633,178563390_23741004084,yes,6.75,66.5,13 years ,confirm,1
92066,823785517_69017572651,yes,40287.87,38.5,16 years ,confirm,1
92137,587122839_77968384420,yes,2.27,24.5,6 years ,confirm,1
92665,832509920_54033483626,no,5.22,35.0,5 years ,step_3,0
92864,315889830_67207264956,no,0.07,28.0,4 years ,step_1,0
93137,112990311_12712336723,yes,1.62,67.5,27 years ,confirm,1
93370,771276512_67573536983,no,,34.0,13 years ,,0
93480,30900012_89045826753,yes,8.12,65.0,25 years ,confirm,1
93610,777650406_84069800466,yes,14.72,58.5,9 years ,confirm,1
93751,294729789_51014024713,no,-4170.88,65.0,7 years ,step_2,0
93870,387100698_98924994192,yes,4.52,67.5,24 years ,confirm,1
93915,122063064_22490029408,yes,15.25,53.5,5 years ,confirm,1
94234,851960130_8659045964,no,2.02,40.0,7 years ,step_3,0
94552,432243928_51927256408,no,-0.05,67.0,23 years ,step_1,0
94552,439088236_38089704067,no,-1.05,67.0,23 years ,step_2,0
94552,959156855_73638788272,no,0.65,67.0,23 years ,step_2,0
94662,780620553_13020076689,no,-3.52,50.0,9 years ,step_2,0
94662,903987317_91896449276,no,-2.55,50.0,9 years ,step_3,0
94767,187560449_16280791382,yes,5.13,31.0,6 years ,confirm,1
94914,185277632_55508062441,no,,84.0,21 years ,,0
95035,740191793_15566242582,yes,9.38,43.5,9 years ,confirm,1
95199,860679584_33387600337,yes,2.0,43.5,5 years ,confirm,1
95453,8780335_22711124934,yes,0.65,34.5,6 years ,confirm,1
96190,155187116_95404281280,yes,97.43,56.5,7 years ,confirm,1
96787,106981092_53960920167,yes,5.2,53.5,21 years ,confirm,1
97147,486574527_56537847245,no,4.65,55.0,15 years ,step_1,0
97424,945537337_76930664907,yes,2.07,26.5,8 years ,confirm,1
97590,438192032_99475936573,yes,25728.33,57.5,20 years ,confirm,1
98248,426011023_70057435221,no,,60.0,6 years ,,0
98248,660844876_46151613480,no,-0.03,60.0,6 years ,step_1,0
98337,791268419_47031531956,yes,2542.47,59.5,4 years ,confirm,1
99208,319069220_83653200651,yes,5.0,47.5,17 years ,confirm,1
100118,244391209_1606080843,no,,34.0,10 years ,,0
100250,50881566_47435184410,yes,1.83,73.5,15 years ,confirm,1
100940,826724117_20984938792,no,-0.13,47.0,15 years ,step_2,0
101220,89296025_66997514521,no,,72.0,6 years ,,0
102884,8325952_82544564199,no,1.38,66.0,6 years ,step_2,0
103622,247918770_64527325923,yes,2.38,24.5,4 years ,confirm,1
103627,881955108_44786513438,yes,636.53,63.0,11 years ,confirm,1
103669,988276848_15432517939,yes,2.23,38.5,5 years ,confirm,1
104190,233141449_31045903960,no,-0.07,24.0,5 years ,step_1,0
104643,605316783_64041255739,no,,64.0,11 years ,,0
104972,530745219_93017568086,yes,2.1,54.0,15 years ,confirm,1
106102,210067768_31857521930,no,,61.0,5 years ,,0
106137,669399269_76503053253,no,-0.78,51.0,8 years ,step_1,0
106501,705714635_90761190313,yes,15.6,53.5,30 years ,confirm,1
108419,302323057_460725211,yes,3.6,62.5,8 years ,confirm,1
108892,631907002_66781105943,yes,4.33,49.5,4 years ,confirm,1
109662,219601382_56270107115,yes,26.83,54.5,17 years ,confirm,1
110028,724068672_70419850586,yes,6.22,62.5,16 years ,confirm,1
110212,550790319_20855504662,yes,6.78,54.5,21 years ,confirm,1
110288,366926355_98025737046,no,,47.0,5 years ,,0
110772,407832057_61100405773,yes,4.02,55.5,6 years ,confirm,1
111162,14063373_99841751710,no,-0.57,33.0,5 years ,step_1,0
112766,830461011_47599544690,yes,3.43,36.5,4 years ,confirm,1
113597,334625081_72604094816,no,0.1,31.0,9 years ,step_1,0
113852,110417814_65909855915,yes,2.75,25.5,8 years ,confirm,1
113903,36821990_2580426091,no,1.03,69.0,14 years ,step_1,0
113951,770986782_17192613679,yes,2.45,64.5,12 years ,confirm,1
113964,183033707_32177214286,no,,53.0,12 years ,,0
114542,869181467_30075960218,yes,2.52,26.5,22 years ,confirm,1
115163,343193814_89029812271,yes,3.72,38.5,17 years ,confirm,1
115570,817647594_7807286123,yes,1.37,25.5,12 years ,confirm,1
115839,179675442_10417237405,no,,52.0,15 years ,,0
116248,356908284_14918196069,no,0.07,43.0,21 years ,step_1,0
116384,175389753_25530095819,yes,2.53,31.5,4 years ,confirm,1
117032,668050216_23588164178,no,4.38,59.5,10 years ,step_1,0
117032,706284228_89294071101,yes,9.68,59.5,10 years ,confirm,1
117276,674723958_89748234102,yes,2.38,71.5,5 years ,confirm,1
117457,571761037_41848791427,yes,2.5,26.5,6 years ,confirm,1
117520,992829917_95691820229,yes,2.82,26.5,7 years ,confirm,1
117916,9221636_77760367759,yes,4.5,28.5,6 years ,confirm,1
118446,919428562_91859575137,yes,7.67,55.5,4 years ,confirm,1
118576,428885201_32390170279,no,1.42,50.0,15 years ,step_2,0
118966,408771549_67362994578,yes,1.5,63.0,6 years ,confirm,1
119006,109743231_98459733676,no,12.57,25.0,6 years ,step_1,0
119006,447381795_2977752189,no,-0.67,25.0,6 years ,step_1,0
119599,738922298_6931161127,no,-0.2,33.0,5 years ,step_2,0
119634,820059231_33797236671,yes,0.95,34.5,13 years ,confirm,1
120089,122074080_37259875301,yes,7.3,43.0,14 years ,confirm,1
120351,811653600_94281723105,yes,3.65,29.5,4 years ,confirm,1
120660,586058163_24930070835,yes,1.72,72.5,9 years ,confirm,1
120830,271327677_52020751414,yes,7.63,52.5,21 years ,confirm,1
121029,398793468_24903416953,yes,7.12,65.5,5 years ,confirm,1
121238,246891072_32800864789,yes,6.75,29.5,7 years ,confirm,1
121354,147210078_5238634778,yes,2.08,30.5,5 years ,confirm,1
121536,572467096_50856142425,no,6.8,83.0,15 years ,step_3,0
121672,812622516_42182657306,yes,5.18,40.0,13 years ,confirm,1
122093,919824010_68496655052,no,4.05,59.0,8 years ,step_3,0
122526,553682354_64525805330,yes,9.65,33.5,14 years ,confirm,1
122790,895269234_30348294813,yes,17.13,37.5,8 years ,confirm,1
123311,364211172_28640219522,yes,-1130.55,41.5,5 years ,confirm,1
123853,943215397_47695852310,no,,53.0,15 years ,,0
124614,58374483_40066590434,yes,2.87,50.5,21 years ,confirm,1
124646,547315360_15171356426,no,-0.47,40.0,10 years ,step_1,0
125124,308136434_91536530059,no,-24.23,73.0,16 years ,step_3,0
125750,770613484_50459207625,no,0.27,40.0,6 years ,step_2,0
126259,707401068_53674101044,yes,10.0,56.5,15 years ,confirm,1
126288,921440290_77432638910,yes,5.37,56.5,23 years ,confirm,1
126524,182136249_56973886251,yes,7.45,51.5,19 years ,confirm,1
126758,241524422_81995213034,yes,4.42,42.5,16 years ,confirm,1
126853,580516897_52679499216,yes,4.88,57.5,8 years ,confirm,1
127331,959329776_13554384029,yes,-1.73,55.5,7 years ,confirm,1
127396,69881482_65232407114,yes,2.6,56.5,23 years ,confirm,1
127825,376671829_13202246297,yes,6.23,46.5,7 years ,confirm,1
127921,579066027_58581273093,yes,5.98,25.0,5 years ,confirm,1
128230,781133043_30282627574,yes,3.55,67.5,6 years ,confirm,1
128919,897287229_53009422925,yes,23.65,37.0,14 years ,confirm,1
130452,5768439_5754036154,yes,4.63,31.5,25 years ,confirm,1
130952,647076853_40338764708,yes,-1.15,45.5,14 years ,confirm,1
131973,807623726_29466832707,no,,49.0,23 years ,,0
133096,409131561_54269500505,no,-0.88,43.5,8 years ,step_3,0
